ID,取引価格（総額）_log
1000078,0
1000121,0
1000123,0
1000127,0
1000129,0
1000133,0
1000135,0
1000137,0
1000406,0
1000408,0
1000410,0
1000735,0
1000745,0
1000816,0
1000819,0
1000822,0
1000826,0
1000829,0
1000832,0
1000924,0
1000990,0
1000992,0
1001155,0
1001157,0
1001210,0
1001214,0
1001281,0
1001342,0
1001419,0
1001459,0
1001466,0
1001500,0
1001577,0
1001652,0
1001659,0
1001661,0
1001747,0
1001756,0
1001843,0
1001922,0
1001926,0
1001971,0
1002112,0
1002145,0
1002183,0
1002188,0
1002194,0
1002199,0
1002266,0
1002279,0
1002284,0
1002332,0
1002336,0
1002454,0
1002457,0
1002463,0
1002638,0
1002647,0
1002650,0
1002652,0
1002654,0
1002691,0
1002801,0
1002803,0
1002805,0
1002836,0
1002947,0
1002950,0
1002953,0
1002956,0
1002972,0
1003083,0
1003193,0
1003195,0
1003196,0
1003202,0
1003289,0
1003408,0
1003520,0
1003523,0
1003589,0
1003657,0
1003660,0
1003842,0
1003847,0
1003956,0
1004114,0
1004153,0
1004326,0
1004382,0
1004383,0
1004504,0
1004571,0
1004616,0
1004618,0
1004621,0
1004624,0
1004895,0
1004914,0
1005038,0
1005153,0
1005328,0
1005332,0
1005384,0
1005402,0
1005406,0
1005408,0
1005410,0
1005418,0
1005549,0
1005551,0
1005836,0
1005841,0
1005879,0
1005882,0
1005885,0
1006008,0
1006012,0
1006081,0
1006085,0
1006146,0
1006251,0
1006280,0
1006397,0
1006423,0
1006495,0
1006529,0
1006532,0
1006534,0
1006628,0
1006631,0
1006633,0
1006723,0
1006799,0
1006884,0
1006891,0
1006898,0
1006920,0
1006926,0
1007149,0
1007152,0
1007156,0
1007308,0
1007397,0
1007483,0
1007489,0
1007494,0
1007555,0
1007587,0
1007589,0
1007593,0
1007597,0
1007600,0
1007603,0
1007606,0
1007770,0
1007869,0
1008076,0
1008079,0
1008128,0
1008151,0
1008192,0
1008253,0
1008255,0
1008285,0
1008431,0
1008434,0
1008442,0
1008642,0
1008657,0
1008660,0
1008671,0
1008693,0
1008904,0
1008906,0
1008955,0
1008959,0
1009065,0
1009067,0
1009185,0
1009188,0
1009190,0
1009195,0
1009401,0
1009527,0
1009529,0
1009532,0
1009633,0
1009693,0
1009695,0
1009959,0
1009982,0
1009996,0
1010122,0
1010250,0
1010275,0
1010280,0
1010309,0
1010521,0
1010608,0
1010815,0
1010942,0
1010946,0
1011106,0
1011108,0
1011111,0
1011114,0
1011117,0
1011120,0
1011123,0
1011255,0
1011269,0
1011652,0
1011662,0
1011767,0
1012120,0
1012231,0
1012307,0
1012336,0
1012366,0
1012406,0
1012410,0
1012564,0
1012933,0
1012937,0
1012954,0
1012964,0
1013070,0
1013072,0
1013074,0
1013181,0
1013185,0
1013215,0
1013244,0
1013247,0
1013374,0
1013416,0
1013468,0
1013609,0
1013612,0
1013662,0
1013837,0
1013900,0
1013960,0
1014149,0
1014281,0
1014471,0
1014568,0
1014599,0
1014602,0
1014937,0
1014938,0
1015037,0
1015248,0
1015499,0
1015636,0
1015749,0
1015900,0
1017876,0
1017956,0
1018097,0
1018099,0
1018597,0
1018598,0
1018942,0
1019079,0
1019557,0
1019561,0
1019895,0
1020061,0
1022634,0
1023611,0
1023616,0
1023972,0
1024069,0
1024084,0
1024140,0
1024144,0
1024195,0
1024222,0
1024251,0
1024305,0
1024465,0
1024561,0
1024746,0
1024750,0
1024914,0
1025292,0
1025325,0
1026174,0
1026194,0
1026401,0
1026627,0
1026749,0
1027237,0
1027389,0
1027517,0
1027519,0
1027965,0
1028157,0
1028371,0
1028856,0
1029091,0
1029094,0
1029317,0
1029549,0
1029552,0
1029705,0
1032250,0
1032782,0
1032822,0
1032848,0
1032925,0
1032991,0
1033986,0
1034155,0
1034197,0
1034199,0
1034206,0
1034437,0
1034469,0
1034473,0
1034479,0
1034534,0
1034954,0
1035049,0
1035170,0
1035812,0
1035816,0
1035942,0
1036162,0
1036283,0
1036562,0
1036566,0
1036795,0
1036798,0
1036801,0
1036831,0
1036950,0
1037194,0
1037854,0
1037861,0
1038203,0
1038285,0
1038379,0
1038448,0
1038477,0
1038539,0
1038718,0
1038745,0
1038888,0
1039017,0
1039127,0
1039208,0
1039212,0
1039453,0
1039456,0
1039656,0
1039689,0
1039765,0
1040040,0
1040055,0
1040259,0
1040399,0
1040423,0
1040582,0
1040945,0
1041005,0
1041095,0
1041117,0
1041336,0
1041558,0
1041608,0
1041677,0
1041694,0
1041709,0
1041901,0
1042062,0
1042101,0
1042108,0
1042167,0
1042172,0
1042309,0
1042333,0
1042708,0
1042799,0
1043011,0
1043212,0
1043338,0
1043443,0
1043477,0
1043544,0
1043584,0
1043586,0
1043689,0
1043691,0
1043798,0
1043801,0
1043804,0
1043828,0
1043873,0
1043876,0
1043932,0
